Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7551
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5882
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6558
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4761
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3754
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3555
atomic_queue, 2048, int32_t, 1, 1, 1000000, 5448
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 6120
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 2832
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 6719
boost_queue, 2048, int32_t, 1, 1, 1000000, 147054
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 10047
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 20911
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 26588
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 14256
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 43109
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8314
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6589
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 30569
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 18918
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 5673
atomic_queue, 2048, int32_t, 1, 2, 1000000, 25446
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 35560
boost_queue, 2048, int32_t, 1, 2, 1000000, 206128
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 62697
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 84567
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 84030
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 14112
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 8286
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 91933
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20668
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 8321
atomic_queue, 2048, int32_t, 1, 4, 1000000, 18247
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 31567
boost_queue, 2048, int32_t, 1, 4, 1000000, 283020
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 81218
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 77037
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 111004
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 18011
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9297
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 119079
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 23742
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 5820
atomic_queue, 2048, int32_t, 1, 6, 1000000, 18686
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 52299
boost_queue, 2048, int32_t, 1, 6, 1000000, 277412
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90598
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 109095
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 45297
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7038
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7771
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 34135
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3911
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3958
atomic_queue, 2048, int32_t, 2, 1, 1000000, 24754
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 40566
boost_queue, 2048, int32_t, 2, 1, 1000000, 151047
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 32215
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21156
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 38977
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8009
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7160
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 32236
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 13385
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 4860
atomic_queue, 2048, int32_t, 2, 2, 1000000, 24633
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 46692
boost_queue, 2048, int32_t, 2, 2, 1000000, 190986
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 33474
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 64574
